u,g,r,i,z,redshift,alpha,delta
21.97643,20.68034,19.74436,19.0319,18.69506,0.2038502,137.354228959857,4.49484477244248
18.7055,16.91345,16.03453,15.59228,15.2684,0.07438225,239.381192936834,32.4884285627644
19.12883,18.09602,17.76596,17.59336,17.5466,-0.0003417095,351.87131840568,-0.762147766484003
21.48689,20.68522,20.37004,20.31868,20.02641,0.0009200981,163.81023951207,-1.91094999675175
26.20661,21.93502,20.12485,19.31678,18.8424,0.4590794,128.633819168334,19.7037008193133
23.30888,21.64986,20.09661,19.15512,18.77102,0.5369526,222.22396418289,36.8546621711501
24.83906,22.88705,22.30487,21.92636,22.50741,1.08234,342.129529391597,0.0504279716153712
23.70358,22.78235,22.63676,22.33921,21.14157,1.114547,142.467828082013,14.759786769196
22.40256,21.33002,20.90228,20.72513,20.65884,2.792676,351.781243889536,8.51783027237413
24.63674,20.67527,19.07325,18.40913,18.22853,0.2972065,171.158890224977,46.821234565726
18.21793,16.88342,16.30418,15.99584,15.72126,0.07429379,156.037682687864,5.41552021268374
25.32962,21.40249,19.43671,18.74336,18.44374,0.4203291,202.436667268739,25.5145127266321
22.36221,22.08669,21.28311,20.47835,20.23654,0.8037433,149.395255037759,18.4335720242091
19.04944,18.96648,18.67224,18.67835,18.63937,1.223739,340.043313484097,19.0883273191031
22.98859,21.83902,20.135,19.08295,18.74583,0.5414658,225.407704407336,34.9574641750897
17.96317,16.81545,16.37257,16.19543,16.11832,-1.539777e-05,166.859859491754,3.13095050018532
20.17673,18.21512,17.20802,16.79461,16.4314,0.1069732,220.211105820761,18.5793355366966
20.12982,20.03314,19.91919,19.50211,19.41016,1.870607,17.0243024865295,28.6205934079061
18.22297,17.0,16.54942,16.37034,16.31181,4.06118e-06,352.717298618449,-0.0563635997824155
19.16713,17.22095,16.21243,15.76345,15.41916,0.1032964,205.303672498608,29.3953661751165
22.03882,20.70255,18.83444,18.16994,17.73404,0.3659731,221.577914568736,28.4506784075303
21.6411,21.74158,21.40752,21.42974,21.87756,1.016568,178.63048366877,39.4786532358721
22.32725,20.71646,20.02991,19.79182,19.48309,-0.0003744514,303.289594869404,-11.3721744787326
23.87296,22.31972,20.63322,19.7113,19.40212,0.5003,127.967415029158,31.5990810345893
22.21307,21.78401,21.391,21.34777,21.44445,2.056487,259.556908845329,30.3850372424795
23.63035,21.11759,19.40871,18.67446,18.32891,0.41266,215.108249292554,46.3915805203601
24.5328,20.70051,18.94716,18.21124,17.82038,0.444253,158.091059586481,18.9380277251121
23.69957,22.78082,21.76059,21.13913,20.88005,0.6326727,150.681277976198,20.9343418229736
23.37235,20.80857,20.32902,20.16966,20.21806,0.000392512,127.104505666577,32.4522142852919
19.54869,18.06565,17.44747,17.17079,17.03356,-0.0002083761,47.6025087294752,1.00820994425796
25.32151,22.4496,21.3588,20.35878,19.58761,0.6771583,163.798420778043,34.1830411766693
20.42032,18.31037,17.2596,16.81603,16.43307,0.1281516,213.974064194743,14.830011684092
20.04456,17.96174,17.11307,16.80433,16.61751,0.0001258137,111.110152128671,0.070479694790775
24.6035,24.56409,21.40909,20.2487,19.59114,0.6443732,208.852196560265,40.8345370466523
26.66639,21.98038,20.71622,19.5432,18.91875,0.5539181,132.364394436977,31.9567086047504
23.67644,23.64899,22.1544,20.52071,19.73261,0.9497809,188.581681647873,32.7957705460351
20.06662,17.42092,16.17342,15.70413,15.45623,-1.562513e-05,13.7308388271016,0.977930295333048
24.00326,21.42233,19.86034,19.08669,18.60186,0.4222265,202.640893848319,45.8470520467598
26.14127,22.29998,20.67102,19.6656,19.22838,0.5594777,231.460229453655,55.1500405249426
22.13933,21.53758,21.5521,21.2142,20.94476,1.615559,143.6510444088,48.2598263165595
22.0132,20.89453,20.50562,20.37016,20.43546,-0.0006208343,181.55978034776,35.171395937829
21.45758,20.82751,20.64536,20.7026,20.62743,-0.0001135831,185.010649814638,13.7371023396913
18.09109,16.2395,15.38295,14.96743,14.6426,0.05233113,177.376969548003,52.4132766400136
25.54616,21.34528,19.66648,18.82064,18.48443,0.459121,251.927424238838,32.0876756368088
20.22268,18.15576,17.18694,16.75256,16.35814,0.1346526,238.524758233733,38.8925665483607
21.32114,19.88793,18.27155,17.628,17.17076,0.3003483,151.86832843974,25.6248186990559
19.67771,18.32161,17.65164,17.25918,17.03867,0.09951608,133.052433048488,14.7146584656966
29.19901,25.35543,23.48086,21.56495,17.17135,0.2539811,0.115996882734692,22.7141636813664
19.19634,18.87775,18.64186,18.70279,18.63477,0.9428973,196.687942455932,7.92887866515739
24.15118,21.3465,19.46216,18.57389,18.11098,0.4767305,198.149564988685,51.3930331245548
24.85431,21.62338,20.01239,19.24197,18.75362,0.4386904,122.799366379,57.3402763842057
21.28524,19.81512,18.34661,17.75936,17.36625,0.3102529,132.543450402471,49.0679001533698
25.2331,20.73221,18.96695,18.33363,17.92294,0.3690415,210.211399902241,22.7524676846796
22.135,20.44709,18.86917,18.19696,17.70705,0.2771303,233.797256632605,36.8296422512495
23.06514,21.92757,20.74203,19.74727,19.60105,0.5983845,209.356013697432,39.572806434392
18.09671,16.97309,16.56425,16.2984,16.07478,0.0371767,204.122780940119,32.7400999903262
22.44618,21.30537,19.58758,18.83007,18.42459,0.4420456,247.585732544206,13.0440488476158
22.33742,21.56549,21.53694,21.52511,21.69724,-0.0002677006,156.549062095624,23.045785827699
17.45772,16.44221,15.97047,15.53556,15.4163,0.1074044,148.681581647587,37.6760964126553
22.78731,21.75115,20.17878,19.26925,18.78719,0.5096034,220.028260830317,43.662420622578
21.64857,21.58701,21.76103,21.40663,21.421,1.69711,133.262075749735,40.4199756676621
22.15826,21.65322,20.28384,19.41878,18.85133,0.5490135,118.485121167238,18.1675451068976
19.97642,19.93635,20.15737,20.35244,20.76091,-0.0001180614,232.180332602211,41.4074181144458
19.97173,19.847,19.6492,19.67089,19.57334,0.9624888,258.137493850976,37.6419824317333
23.23116,22.46664,20.80843,19.98634,19.55523,0.3142151,127.281300173098,10.6668544536336
20.85931,19.81905,19.72314,19.69964,19.64133,0.0007564067,179.750203729945,-2.67338992063111
18.83421,17.95983,17.62561,17.48321,17.48556,9.291145e-05,142.728126857474,50.9175612082919
19.777,19.10538,18.77655,18.58533,18.58691,0.158166,141.219858351037,16.5369419842347
23.55534,21.82257,21.34571,21.00387,21.54043,-0.0002738428,119.975596928512,41.9245625629531
17.37933,16.1701,15.69209,15.40809,15.18372,0.02815996,224.559393359626,48.1924297350704
22.95209,20.48092,19.21151,18.97013,18.49946,9.169324e-05,137.696697674925,26.4489217150885
21.58291,21.16849,20.5086,20.16973,20.08564,1.059481,354.870080111545,7.53919691453561
23.92408,22.81421,21.28314,19.86906,19.25877,0.7670774,118.78057439096,31.652844353521
21.31016,18.86059,17.58939,17.06354,16.75481,5.163526e-05,134.471640522482,38.5216896724374
19.0319,18.76947,18.6996,18.49694,18.52765,1.825507,241.899219268696,10.8327909345648
25.69421,22.64791,20.94911,19.65615,19.1227,0.6620809,152.561830977854,37.569272625079
21.99707,21.67077,21.46923,21.4982,21.13974,1.686317,246.485139347059,47.1409762969826
22.53059,23.16817,21.73391,20.50289,19.80548,0.9054517,250.871198651516,33.5016166941436
24.92253,22.41101,20.81829,19.797,19.35213,1.13856,33.3038943157146,3.32155023898984
21.62851,20.7648,20.57828,20.60796,20.22452,2.647971,256.080285258947,27.0612385127938
19.91253,18.09652,17.135,16.73394,16.40793,0.1163223,158.823657487497,19.1484499429092
24.63464,21.13138,20.40992,19.98165,20.89246,-0.0001232311,44.6877567192638,-2.88079398748948
19.47796,17.67431,16.52501,16.05089,15.68847,0.1521022,223.51977819809,43.5519174134862
22.64682,20.87243,19.11611,18.49713,18.03063,0.349848,249.536429460848,38.6298908156303
22.33277,21.55671,20.70348,19.72131,19.38048,0.738678,216.845347438029,26.215880907651
22.38449,22.06467,21.99723,21.49527,21.26889,1.793228,354.693727852404,2.21029485703923
21.25388,20.66078,20.46378,20.13592,19.93063,0.6783029,248.264171558531,30.2084487495799
20.4808,20.39535,19.94976,19.89335,19.88379,1.320563,344.254069977219,18.2089996849874
20.33624,20.0675,19.98182,19.97719,19.86066,0.8246312,129.583337666555,46.9613453674034
25.02721,19.7899,18.29279,17.61798,17.26815,0.2675019,207.850997373883,0.978656333407086
20.17054,19.22597,18.91291,18.78085,18.72762,0.0002315794,218.313308595712,5.71915924015781
17.73434,17.56428,17.29798,17.27586,17.31311,1.354434,156.887542776312,23.1931266686063
23.33766,22.63781,21.34662,20.01231,19.43523,0.000188071,134.583944824847,25.0088556928173
21.91465,19.77677,18.70785,18.31873,18.09237,-9.530073e-05,239.013870318074,3.81841030202323
19.74255,17.99201,17.20824,16.83288,16.59518,0.162616,228.036957712869,39.1780676650428
24.04691,24.05056,21.65538,20.60282,19.66334,0.7318079,236.655119560936,52.4760086678125
23.16954,20.28626,18.90724,18.32353,17.99561,0.2409225,115.456711985406,22.8953811856978
18.34219,17.1957,16.76827,16.60727,16.53851,8.456078e-05,47.1618213009094,0.88566583462345
19.45017,18.16951,17.63308,17.30455,17.09824,0.0533676,221.65265448943,10.5257610096448
23.22409,22.75919,21.3155,20.46047,19.57229,0.7146852,161.679860135603,45.1657054824595
19.1535,17.52248,16.83788,16.52558,16.28224,0.05084571,240.581475900834,23.4054347192613
21.62368,20.56437,18.89316,18.14744,17.67336,0.3995484,186.680844554524,46.2774525268884
18.89478,18.4752,17.95218,17.72502,17.59955,1.31847,144.456389342565,8.80328910059608
20.11173,18.49852,17.75665,17.27559,16.94824,0.06754207,235.444264672487,36.3477805290994
20.5044,18.58215,17.44947,16.96363,16.58736,0.1688896,226.122467013318,23.2616189645895
24.88479,22.5552,21.75882,20.58738,19.83256,0.0,113.254918414553,38.7777844105448
18.52962,17.52367,17.17409,16.90761,16.7465,0.04424263,223.910727799111,19.8965336641088
21.64714,21.49708,21.12995,21.06894,20.79362,0.9088166,125.930705345831,28.7732957904141
19.76888,18.63491,18.73255,18.77771,18.85147,-0.0004017717,199.232581119873,-0.644457333819752
19.00027,17.86336,17.14419,16.69207,16.41005,0.1924731,213.052509972083,20.7842835391205
26.49064,24.53928,21.9482,20.55659,19.81256,1.030722,200.567642126215,56.4477628908364
22.69638,21.40978,19.5117,18.8749,18.55598,0.3362329,194.963511619937,2.53410691880362
22.3932,20.32772,18.66322,16.82867,15.77134,-9.319815e-05,81.3761324214044,2.89451951006392
25.16125,21.74578,20.16969,19.24245,18.81684,0.5078206,215.651313144433,37.8653694442509
21.09929,20.04165,19.96583,19.96377,19.89586,-2.804607e-05,189.384334633739,0.459868409439257
22.39142,22.60918,21.1025,19.98895,19.39322,0.5677789,166.477174645861,15.8381933921958
25.75852,22.70285,20.6468,19.23507,18.41004,-1.843746e-05,66.3486635447148,29.1212654453808
19.50493,19.19291,18.82435,18.64865,18.6499,1.419634,227.265025542245,15.6520497150321
25.66283,21.77463,19.96837,19.10381,18.61791,0.5568629,142.626899592435,46.4371217832545
24.75893,22.83801,20.95838,19.80991,19.21344,0.6849691,205.927343221906,4.06788954031657
23.83072,22.37705,20.6539,19.77528,19.30323,0.5073292,162.855783403486,6.52373758349382
20.85406,20.0654,19.68446,19.58389,19.55809,-0.0005940312,170.390170241968,57.9480405016984
26.13619,22.5853,21.26073,20.77354,20.6891,-0.0001681253,254.036849842836,46.9596874691138
22.45849,21.64284,21.50409,21.53578,22.00199,-5.744497e-05,221.40958036746,35.0534296896291
20.50831,18.42404,17.1329,16.64344,16.28265,0.1873508,185.723065461237,-1.65742784243922
22.27904,21.59134,20.21417,19.12621,18.77426,2.122816,227.061957444821,49.1677923871122
21.69416,19.29222,17.8448,17.31088,16.9861,0.239937,197.271957348295,48.4996822025481
22.36989,21.8367,21.66644,21.26766,20.82716,1.691141,206.357084082317,41.2957508969257
25.3403,21.75744,20.18828,19.20043,18.60386,0.000133615,152.962986076056,18.6966369288881
20.13375,20.07579,19.99021,19.77884,19.7348,1.743438,137.24825753396,29.9046966905961
21.31534,19.10695,17.75501,16.69159,16.11653,0.000106711,129.150120206259,11.7513828444769
20.2715,19.61629,19.29645,19.05681,18.79337,0.7414187,47.1763495793438,0.646845455602622
20.26928,18.46964,18.1976,18.08292,17.92377,0.0001728654,125.308598980082,10.5115846750088
21.60928,20.86883,20.69449,20.61227,20.19844,2.376429,169.42317928861,3.93838286008989
19.45131,18.16669,17.63223,17.3059,17.14459,0.08072253,223.687512296896,9.24955146045065
24.74794,23.42929,21.50325,20.71102,20.49505,0.6402602,178.014427807274,58.616565482025
25.35726,24.81621,22.27925,20.81986,19.8334,0.7560454,187.700668454104,35.0203968880544
21.78033,19.4307,18.04284,17.52043,17.11996,0.2431945,188.816489032588,4.33248251835633
26.04782,22.39552,20.59328,19.50705,19.22722,0.5998621,145.549370959429,47.1048746910244
23.25416,23.04799,21.50452,20.51723,19.88052,0.6537037,160.430638146191,39.7041436945852
19.35516,18.24128,17.56808,17.18932,17.01409,0.1863146,149.546911247598,22.7993204717887
22.0923,21.70961,21.62562,21.14169,21.36153,1.763776,124.502675933183,42.1532068854407
22.23178,19.32967,17.90466,16.46938,15.69397,8.818661e-05,121.277844709831,13.0442505579029
22.10757,20.60895,19.9322,19.60073,19.42893,-0.0003286795,249.393609890263,37.8602530888314
20.61838,19.18554,18.59231,18.36409,18.23157,-0.0006584474,262.302774343907,32.613948675519
17.20395,15.89528,15.23516,14.8421,14.54815,0.04649088,203.605118055349,46.1584502418291
22.1627,19.60769,18.03481,17.47975,17.11708,0.2588285,220.475331716746,24.8278201320491
20.26047,18.56269,17.5599,17.10621,16.75935,0.1511037,189.586420767927,7.59848462798449
18.73288,17.65257,17.24385,17.11419,17.0475,-2.707951e-06,243.139089467094,15.2892491766174
20.87839,20.21259,19.93498,19.92288,19.68298,2.535336,188.240488137176,-1.41745464279082
24.21882,23.5951,21.95757,20.54189,19.56502,0.0001779163,191.594817867495,37.7415202142585
19.12014,17.91492,17.39659,17.02625,16.83561,0.07562859,160.656131694892,25.3501915137135
19.28666,19.21952,19.04372,19.14399,19.42164,0.0,245.829892105186,14.1760987130758
21.83112,21.89814,20.37102,19.51674,19.03451,0.4712818,122.217809500465,53.986753188401
23.69037,21.66498,20.24754,19.46935,18.90078,0.4823126,126.613089349029,3.80747845209591
19.33335,18.1745,17.55415,17.1945,16.98302,0.1145757,202.143980258392,29.8809566062821
24.0956,22.4134,20.43575,19.51506,19.03573,0.5309632,144.827700557017,23.4214332627689
21.8605,20.80622,19.57258,18.85499,18.42465,0.5337442,216.404451550894,30.5099992208186
20.34989,18.41273,17.45092,17.02902,16.7054,0.107786,170.412536735775,37.9174732150703
19.34144,17.81854,17.09109,16.65753,16.30705,0.1308753,180.074639156902,3.2303751582116
21.89077,20.9515,20.79078,20.89996,20.78037,2.72129,202.44391845169,32.6119269344152
23.37455,22.1083,21.77744,21.74933,22.11646,-0.0007498467,20.3574476903486,0.945455479868508
19.25529,18.04342,17.52601,17.32446,17.2354,-0.0001567048,334.864818317321,0.138066419763213
21.86331,20.46338,18.85366,18.1857,17.814,0.3617073,123.525567420143,3.38111450726954
19.83227,17.85608,16.93307,16.51891,16.18255,0.07826749,220.281951218697,35.329601451437
22.48757,20.19196,18.48283,17.77509,17.30936,0.2864701,118.101007804536,16.6173455757312
19.56557,18.51413,17.7904,17.37723,17.14402,0.1936501,249.640076268818,24.6694843836742
23.8086,22.3332,21.14584,20.57549,19.84105,0.4784718,148.894666984965,46.2023703093316
22.31396,21.80306,21.87099,22.05362,21.75727,2.38305,227.146116900197,32.5123544818047
24.55127,22.21441,20.32772,19.38013,18.93364,0.5274774,174.512717524636,40.241070204175
17.60591,15.63648,14.65666,14.20608,13.87497,0.08426086,193.967601946633,30.7150821044568
17.80897,16.74048,16.40318,16.28381,16.26833,-0.000435379,224.417045715627,40.8424899707313
23.05295,21.77314,21.61768,21.55876,21.66874,0.8991094,351.239796163875,3.63849331926238
22.69386,22.88306,20.75113,19.47902,19.11833,0.6857708,115.772150532053,49.7725614969753
21.32817,20.21161,20.12698,20.08553,19.82075,-0.0002474597,201.232102156097,8.09125636230459
21.01065,18.27865,17.23545,16.82708,16.6065,1.317622e-05,117.219826240264,15.440151856175
21.91288,19.71829,18.20904,17.68697,17.25295,0.2706022,140.944959943266,22.090323708059
22.25801,22.98401,20.93667,19.58773,19.06791,0.6721215,142.549582352302,42.5466329000222
22.87371,21.54712,19.85468,19.26956,18.82184,0.2974362,223.994482010144,52.8070611058955
25.57941,21.8714,20.52764,19.55119,18.96171,-0.0001956726,246.559947479341,18.235269771416
25.21861,21.9254,19.97073,19.08594,18.58188,0.4817999,221.271079754976,63.0797257568244
25.3921,23.05947,21.69304,20.86427,20.7867,0.0001066123,240.524792619172,11.0149648654738
24.52275,24.94418,22.16123,20.63602,19.74786,0.0003546438,112.063166864638,35.1037785489904
22.44228,21.85746,21.72923,21.80132,21.34612,-0.0001062208,244.453915727281,30.3285859158159
21.67263,21.51179,21.56727,21.39635,21.03826,2.25799,36.7850976109665,-3.47443739830225
19.8138,18.14377,17.18527,16.76343,16.45493,0.07830881,149.344037845455,7.03987784435785
20.09429,18.69162,18.08533,17.83876,17.7351,0.0002133933,177.861720768246,46.0779357133691
22.86929,21.85238,20.22879,19.38186,18.98121,0.5315388,129.739680800127,11.4693087021249
26.49653,23.62986,21.30912,20.01471,19.40635,0.6644289,160.011488798724,49.4785022546634
23.60717,21.08877,20.59877,20.33377,20.21025,-0.0006233045,336.287564680127,10.3865198982152
24.8747,23.39403,22.21954,21.64695,21.30196,4.531965,19.3236445337521,0.941717944253123
22.84508,22.10289,22.06799,22.15606,21.53363,2.82784,213.485907984858,6.33375790447905
24.18946,22.25026,20.99278,19.98804,19.71958,3.849129e-05,14.5061119574121,0.960248825053953
22.18363,20.46028,19.53384,19.15752,18.90979,-0.0002649539,80.4500119914524,61.5670103509846
19.66359,19.51826,19.67197,19.34966,19.43252,1.804849,242.907143843718,48.9998246249889
23.46341,22.14583,20.40558,19.49008,18.99432,0.5146393,205.413203071743,56.2365363591092
23.19462,21.84492,22.0361,21.65459,20.87985,2.278489,145.328726529524,42.3773236896625
22.51331,21.2257,20.72752,20.58925,20.42084,-0.0003807436,163.612314242619,49.138517217174
22.55408,21.71935,21.62719,21.66111,22.0573,0.01565014,112.596738949944,36.1142946121455
21.42279,21.05479,20.83866,20.64411,20.32931,0.8514455,130.333046191563,49.256687379681
18.99831,18.04348,17.71607,17.58726,17.56667,-0.0006164049,134.126946432769,41.0299017663589
22.59555,20.76229,19.88874,19.63993,19.43228,9.072699e-05,271.340216121269,25.0075076806939
21.54219,21.18817,21.23652,20.83283,20.96008,1.797651,24.7549379539012,12.7645690513784
23.16539,22.6248,21.94015,21.50304,21.6625,0.8695725,136.235589067695,18.8572935046534
20.14985,18.11959,17.17497,16.76222,16.42891,0.09294553,210.853987553056,65.5318416657897
27.12608,22.58602,21.15214,19.60819,18.83496,-9.451885e-05,7.94609074469577,27.6455275868285
24.68712,22.23488,20.4279,19.57653,19.13139,0.4348603,156.664593908839,58.515585369094
21.82424,21.48867,19.91422,19.11652,18.5178,0.5015736,164.978923524399,64.677199176687
22.80282,23.12846,22.19991,21.58964,20.81701,0.8417454,139.710225524282,27.2970896964756
23.27918,22.74807,21.90968,21.12851,20.65714,0.882349,134.447484109157,31.2152850923217
20.98791,20.56293,19.881,19.65805,19.50751,1.094208,194.496331024441,47.6152561672877
19.15979,17.79294,16.2913,15.15415,14.25355,0.0002112725,86.766603743318,0.18729649345649
24.84993,23.58565,22.0669,20.68006,19.97467,-7.673653e-05,235.053122067214,45.2958875614101
25.59113,22.21878,20.46431,19.51741,18.96062,0.521132,242.516926521874,9.96095586277409
20.37385,18.58753,17.91015,17.64277,17.50006,9.681339e-05,110.897078535425,-0.459278890032902
23.52624,22.04958,20.26644,19.48014,19.1203,0.4526239,212.597101474659,16.210740777797
23.28374,21.24059,19.78393,19.14456,18.66595,0.3659048,127.08820592855,46.6716783524346
22.54924,21.45511,19.65371,18.6808,18.21723,0.4835727,240.684776838204,32.7674527128617
19.15538,17.94613,17.32954,16.96809,16.72647,0.1004292,242.688862725269,38.3376451726219
23.72603,21.79612,21.28291,21.00497,21.74568,0.1157194,172.113386030299,45.5692008019897
24.2915,21.2299,20.85983,20.43888,20.45113,-3.072098e-05,353.930238210641,3.52424296881542
23.71428,23.12917,22.27515,21.79795,23.33452,0.7315865,148.591219435148,22.5668550983039
25.7013,20.57803,18.91094,18.29798,17.88774,0.3792076,177.142713818118,36.2891060983254
24.79129,23.39107,21.16314,20.08304,19.66845,0.5560563,187.890826516434,30.9749087311439
21.91599,20.911,20.81913,20.67168,21.25429,0.01257015,217.402566800268,49.6401284780133
23.83573,23.60435,21.14848,20.06263,19.45819,0.5535222,133.646992564075,11.6906881772607
24.63978,20.88076,19.13946,18.47581,18.21425,0.299333,133.668901341078,19.4501885294852
18.48667,17.36481,16.89764,16.70902,16.62255,0.000704729,164.385738940309,3.31847472310367
23.29919,22.80803,21.6308,20.72257,20.76216,0.7550701,10.9355194980204,-3.99435666441952
23.98405,22.04563,21.74306,21.65617,21.42245,-0.001506516,227.754266548313,10.4104565561642
19.61501,17.9954,17.15667,16.66263,16.31124,0.06616094,193.256370202664,18.7217301668751
18.49893,16.50981,15.5097,15.08019,14.70098,0.09967747,173.377563284941,4.19240210369683
23.17866,22.24359,20.609,19.70046,19.24887,0.4654804,242.237206237565,21.898707550499
20.81653,18.93386,17.57147,17.04886,16.70696,0.2143425,158.340752311013,39.0374057596245
21.91504,18.77564,17.4559,16.89732,16.55621,-8.19064e-05,98.2161207109545,25.4853887314686
19.34806,18.53233,18.27887,18.20058,18.18385,-8.276335e-05,221.538712995388,21.6066765095389
23.55193,22.91755,21.09578,19.94645,19.45242,0.5723258,233.309135611794,23.7428037635896
20.86625,20.68092,20.46768,20.44318,20.32031,0.9512755,224.836364087,44.8534844215954
21.73884,20.88055,20.6422,20.64573,20.83734,0.0006637921,165.922610463267,17.8086926749148
19.01941,17.73372,17.18004,16.80735,16.63313,0.07107642,193.531104851851,66.0040808126228
19.68607,17.70459,16.64806,16.20243,15.82157,0.1136179,182.011265417223,46.238904027335
24.09208,22.97202,21.33738,19.45239,18.39501,0.0001104264,130.479982536905,9.39338035836816
24.62526,21.55199,19.96493,18.98115,18.69018,0.5068873,242.083149140365,9.25272341795823
19.85022,18.81876,18.3767,18.19551,18.0807,-0.000398265,197.735408281847,58.4320596281098
22.26001,21.83019,21.65058,21.66639,21.06565,1.521161,241.46094841321,45.9257648358012
19.24163,17.56651,16.63568,16.19748,15.87807,0.09913354,195.313867509356,3.26342286675876
24.60435,21.38428,21.07607,20.39378,20.38479,3.092528,205.063370941954,33.0313900365115
22.11135,21.44482,21.61718,21.50686,22.22486,0.0001885526,8.51255721016292,26.6904843059356
20.35091,18.38523,17.331,16.89094,16.54563,0.160516,192.746477024515,36.3094978226119
25.868,22.92175,21.5793,20.68496,19.9123,0.5322094,201.972423961406,46.3337431502839
22.19751,21.82215,20.89333,19.94121,19.6061,0.5126521,232.358651297772,13.5808445412042
19.06292,18.14195,17.85132,17.74138,17.74008,-0.0002535824,186.71197041003,7.61329853934978
22.22044,20.43451,18.75998,18.14766,17.82212,0.3186214,194.709593494362,19.9414654821063
19.99007,18.03149,16.98721,16.53837,16.14934,0.1077977,121.128892567818,24.0762024315016
17.98386,16.9487,16.6342,16.48943,16.44593,0.0006282805,59.4789992584631,-5.74820974096473
25.15362,24.19244,22.20355,19.63564,18.13268,5.867752e-05,211.667962389717,46.6244528650727
18.89206,17.46909,16.69903,16.25753,15.95778,0.07898559,165.377945499488,45.9219991869173
19.93808,17.78541,16.6726,16.18778,15.79888,0.1257861,228.655294004454,2.52251476497857
22.80919,20.75575,20.27864,20.16051,19.97982,-0.001075863,332.816253314297,17.9415898073071
21.8341,21.17528,21.07906,21.98379,20.7112,-0.001328798,247.676122677245,44.061175388112
19.1549,17.89536,17.25145,16.89494,16.64734,0.08826268,224.89703109747,32.2129338673267
21.56186,20.89772,21.02971,20.86422,20.55333,2.417352,228.519785336502,34.0677264468542
19.05957,17.85267,17.34659,17.03967,16.95288,0.08161156,177.368097399235,7.43753950177734
22.2969,21.68026,21.47314,21.42222,21.54362,0.0,182.531942727027,49.9671302971308
23.76627,23.09153,21.37624,20.32323,19.61234,0.7591611,126.764206190811,34.6530413984201
23.34673,21.98487,20.38617,19.41289,18.88426,0.498875,218.961747298247,41.8677047960662
23.45269,21.92254,20.62663,19.69645,19.31396,0.6051038,194.578544298998,4.0431059483128
22.3885,22.474,22.21789,22.18318,22.04295,1.303914,5.66418676850534,0.090589301657487
19.86828,19.56228,19.07338,18.89626,18.37554,0.2861902,237.66823193474,47.5829937844933
21.73829,21.01368,20.75413,20.83789,20.60811,2.329643,227.003468393228,32.5517182370345
22.60739,22.26751,21.67105,21.56005,21.19381,2.280017,10.9420111326167,-2.70857613073429
19.15149,19.11183,18.71611,18.54552,17.89108,0.2922775,143.031489567527,61.927156600028
22.09741,21.77028,21.84475,21.87897,21.20473,2.068162,32.3149034081124,1.09220226299468
18.81195,17.32348,16.73246,16.71293,16.37052,0.03263279,242.66867490545,25.7053802674377
21.43701,20.60674,20.36415,20.29523,20.19536,8.314257e-05,189.355635846214,55.669917922331
24.19432,23.06302,21.33499,20.21618,19.49018,0.851699,213.834006807797,54.5683987889666
19.69628,17.20556,16.19375,15.87712,15.66651,-0.000155246,224.57581211008,14.0554123993349
21.34386,18.96095,17.56248,16.31096,15.65061,-8.152542e-06,151.528355398999,39.4565991620849
23.58732,22.01717,20.4697,19.87813,19.5769,0.421859,217.811378114763,42.2297675956116
20.95505,20.69128,18.95963,18.11192,17.72449,0.4870653,190.335929208576,8.67894899715774
21.97553,19.62446,18.13148,17.56459,17.2323,0.2772469,192.769767362863,35.6863529155551
17.34219,16.38525,15.95898,15.78755,15.62681,0.00696644,184.294594408883,6.43179891190394
19.29169,18.2241,17.70925,17.38592,17.25146,0.1407824,163.18513475083,50.5965473301183
21.50869,19.34994,17.89975,17.39552,17.06534,0.226234,194.700478762672,47.5168009480031
20.06948,20.36584,20.0561,20.1169,20.17914,1.368625,357.255533623504,3.15563306560912
24.20366,23.41332,22.26027,19.60478,18.03419,-3.625192e-07,183.915484903943,-1.77835655354537
21.20355,20.13368,19.821,19.6544,19.53,-0.0005905164,186.184952727221,46.4415909185725
21.9398,22.15676,21.02652,19.97263,19.60779,0.6447504,189.699974782861,43.0377907332246
23.72004,22.10795,21.56343,21.11657,20.66241,2.090661,31.5401027105545,20.6026177746853
23.03946,19.8536,18.46947,17.73267,17.28542,3.947064e-05,31.3671916263865,0.847125848202074
22.21798,22.24611,20.26206,19.33575,18.74979,0.4997328,193.969466920127,8.47860966789218
20.47788,18.47268,17.49762,17.06067,16.72702,0.124787,191.988399824906,57.1446092712671
20.4497,18.70236,17.47018,16.94472,16.5463,0.1903533,140.916413520199,36.1421833445262
22.45277,21.5582,21.38676,21.5344,21.09011,0.37704,175.706374791269,58.1327385870444
20.32495,20.27083,20.03288,20.09211,20.09265,1.211057,248.921922288629,38.5279740700409
23.10503,21.34309,19.57242,18.81716,18.40231,0.4203342,158.752678175285,17.7339215020254
21.0744,21.42289,20.89969,20.73366,21.27128,1.182733,6.51537024859687,27.6501794084105
20.75286,20.74501,20.47019,20.40741,20.64133,1.048612,16.7512967895431,-1.60596227798163
22.1032,21.36738,19.71943,18.93536,18.42069,0.4527555,152.532867783817,64.693151883911
19.63395,18.02007,17.63887,17.39885,17.29992,0.02819206,141.565205360108,14.9145045480185
19.41633,18.44668,18.05559,17.90843,17.86035,-0.0003495971,109.259016634645,40.9380324399255
22.80079,22.99438,21.07928,19.95473,19.49392,0.5637159,133.040126205661,1.0422176406085
