u,g,r,i,z,redshift,alpha,delta
21.00827,20.76419,20.32409,20.14643,20.31035,1.071265,23.9690236368494,-2.32167761088438
21.08376,19.02937,17.92391,17.43384,17.02164,0.1440479,140.185257078809,3.76282983025462
26.17796,22.50834,21.02587,19.94495,19.62833,0.5742842,233.443836546814,1.94865196630445
23.67984,22.17328,21.06702,20.03824,19.52856,-5.35084e-05,147.955629734143,58.0503582631052
20.79581,20.28654,20.25079,20.25267,19.94446,2.205312,351.692171739677,26.8796920184616
22.2655,25.5008,22.73214,20.7573,19.63214,0.8994055,171.270602367212,49.0720317469851
19.38091,19.29543,19.22166,19.08854,18.90766,2.067037,226.368811371424,12.3462916811977
21.65673,20.24928,20.22869,20.28558,20.08999,-0.0008141118,246.579802246092,14.4772330903339
18.73265,17.7614,17.40567,17.28337,17.25047,0.0001606302,35.8314730357467,-2.07987536161657
17.91873,16.40702,15.88699,15.67649,15.59287,-0.0002595008,17.6331562977298,-10.3551793112693
22.69482,21.43424,21.20123,21.26747,21.01726,-6.753568e-05,223.835789120507,31.9501702021304
25.24815,22.5647,20.91458,19.82389,19.32909,0.5132461,121.578076042206,53.2737727937784
25.33195,23.8747,21.65305,20.49397,19.67075,0.7344499,162.369054132489,39.3130735536859
21.1341,20.54044,20.46136,20.56812,20.48964,2.668271,187.30407200813,22.6220944340204
22.54196,20.06954,18.7158,18.11978,17.77238,-3.376551e-05,149.951318981106,1.07449018303014
20.54056,19.36108,18.84117,18.63247,18.5437,-0.0003544557,33.0172160233165,6.33537383693404
25.11262,22.78873,20.67661,19.52204,18.92735,0.6819158,176.220327885146,3.13053998939604
21.72611,21.35527,21.25999,21.1204,20.69052,0.8327187,235.024336353052,29.1687841098443
21.3202,18.72322,17.37843,16.88716,16.5199,0.0001869804,123.751565937457,26.0636157510212
20.62537,20.28772,20.16911,20.12665,19.92328,0.7112566,252.284472269324,19.9100999005725
17.8499,16.569,16.0385,15.75119,15.5302,0.04147648,179.057517271982,65.4500283721321
19.37405,18.44452,17.77497,17.37957,17.22748,0.2132928,208.882597715764,36.6979785231802
18.79762,18.66683,18.54955,18.31298,18.29805,1.886024,212.782622952675,49.5996640759903
19.77563,18.64641,18.29183,18.19605,18.29407,0.000109946,120.05504712099,-0.650268737412731
23.76773,22.44161,20.85316,19.86831,19.36292,0.5625244,260.196471930435,29.5349238549412
22.13941,19.41609,18.03788,17.52039,17.17184,0.2241463,218.215529647516,37.0447085590207
23.31527,21.01908,19.3098,18.52968,18.09855,0.4392326,179.617295834238,6.4018563498888
20.91163,18.76329,17.69082,17.14508,16.71755,0.180866,247.396742524933,22.5985889111768
22.13476,21.95108,20.50889,19.59125,19.09142,0.5703648,237.873626215358,34.0795325610744
18.04597,17.06197,16.722,16.5454,16.34999,0.03897807,184.852447834926,-0.294097392647684
24.91622,22.70104,20.84581,19.86689,19.43267,0.5394212,207.331554465913,33.0905961243718
20.31786,18.44845,17.34517,16.84435,16.41607,0.1318661,182.393392858536,29.5804372656257
19.58446,18.58098,18.1765,18.02841,18.00725,-0.0006495784,216.550572432169,55.4127100253514
19.36937,17.56459,16.83611,16.54219,16.35301,-0.0004179226,277.135556718355,21.8053368178252
23.13597,24.70481,21.47589,20.14971,19.33514,0.7792028,240.647823729442,42.9251855117377
20.85396,20.49684,20.40404,20.34192,20.32141,1.457923,130.651289971256,26.7700768203865
18.91811,17.99251,17.73672,17.64367,17.60895,0.0005877416,209.311466859017,16.9884880440807
20.62285,18.66681,17.36212,16.86895,16.50166,0.1987132,234.439719739068,31.0978097273205
21.73057,20.21609,19.22474,18.76858,18.50842,-4.626677e-05,45.8573043527206,6.7802833773053
25.3736,22.82975,21.62023,20.60386,20.16821,0.0001431193,228.486817347824,41.5801456829951
18.9047,17.92458,17.36303,17.02495,16.85739,0.1637437,143.607328203243,37.0076438761618
18.82554,18.61119,18.33647,18.25632,17.74259,0.2814417,224.878589498314,53.3879724459807
21.59067,19.6572,18.67166,18.27792,18.04975,-0.0002812555,5.85041835594288,-0.794903212888533
21.83542,20.76149,20.68023,20.42158,20.06071,2.326969,198.779811242087,46.6929642838848
23.05456,22.38766,21.5462,21.01175,21.33725,0.8290018,154.888472778921,20.9467517518753
19.93279,18.29401,17.6894,17.48573,17.35028,5.120905e-05,120.253702465184,7.77127495262152
25.56703,22.58701,20.50209,19.36393,19.00402,0.6316043,242.907824919998,11.7873401322468
23.50884,20.36472,19.77965,19.6061,19.44168,-0.0006323842,350.731173441099,26.8344951149885
22.87135,22.24579,20.4999,19.58892,19.24422,6.708982,125.130394424438,0.379096734344114
21.21817,20.56642,20.50671,20.49313,20.08984,2.527086,165.80426221894,63.8686653204819
21.91498,21.8049,21.09998,20.69321,20.76464,1.605262,348.995157700945,31.844056572858
25.20704,23.08353,21.50364,20.43654,19.7843,0.5583671,139.416868111493,38.7651383851897
22.39913,22.066,21.91283,21.94383,21.19066,2.389584,173.521743612372,7.47334344984978
23.89205,24.09242,21.65677,20.41693,19.59172,0.6978261,139.989905704379,59.9311073067856
24.45712,22.45077,20.92785,19.88898,19.48427,0.6932749,176.930462706797,3.58151913068298
21.35773,20.87318,20.62557,20.62463,20.51256,2.531389,241.238289042228,56.3960015988797
19.42688,18.35927,17.85124,17.52634,17.36271,0.1368588,161.424664750467,39.0039244143206
22.27688,18.37642,17.13136,16.919,16.45196,5.704593e-05,110.339849179743,0.076458874554208
18.75124,17.35669,16.6507,16.25624,16.03383,0.08687948,124.231583725633,3.64340382825935
21.57296,20.94527,20.5019,20.20981,19.93217,1.46659,12.0135953348993,2.80835815650566
18.84529,17.46383,16.77287,16.40414,16.17218,0.1001748,183.699673071085,-1.78192454160009
21.73418,21.36277,20.4554,19.63494,19.26222,0.6415855,138.012260765749,33.08047900587
23.45201,22.27894,20.388,19.24765,18.81462,0.5444719,165.504862081899,-1.93571726365536
22.27823,21.36275,21.17528,20.64657,20.05361,1.52798e-05,331.999602093648,5.64873836193715
21.61137,20.85641,20.759,20.67023,20.35348,2.342144,227.429567123303,10.3622557320539
20.40326,18.64087,17.63287,17.23403,16.91452,0.1145836,159.448410919456,21.9123508324505
23.09649,21.76031,20.33638,19.47598,19.01635,0.4852278,117.147922713696,26.2121766920992
23.84503,21.83095,20.40125,19.29933,18.45833,-8.502187e-06,135.078375863816,57.017215514486
27.44147,21.25693,19.71263,18.83411,18.26905,0.5073849,127.973679658479,2.77241754942225
24.25574,22.06909,20.41556,19.49386,19.00031,0.5341016,143.145947286005,16.3476199638845
19.87903,18.61879,18.13383,17.97201,17.90948,3.019273,152.687369112982,17.6557531107545
19.78214,17.42463,16.34248,15.93223,15.71225,3.744947e-05,167.289020653351,41.0148649052808
20.56413,20.53173,20.18082,20.19967,20.26318,1.07081,176.666061970999,58.3932953488038
22.18647,20.57636,18.88309,18.16392,17.82099,0.426351,198.517008885425,-1.26860184417731
22.36401,21.82852,20.6809,19.84187,19.55229,0.540678,231.116418382205,28.2858501497476
20.76072,19.66091,19.34826,19.20707,19.21535,-0.0002295057,37.3037815180947,24.7214235315423
23.33288,21.19759,20.94564,21.20681,20.67167,3.145461,149.674862847325,39.8843268528948
24.0547,21.80435,20.12107,19.14527,18.70544,0.5075653,156.021745160621,25.0018510068237
18.28143,16.73614,16.15529,15.96206,15.88398,2.512533e-05,170.135705717093,18.5481175716582
22.23588,21.97209,20.35537,19.47309,19.08321,0.4495343,168.219260220284,53.2071476256214
20.961,20.663,20.29747,20.19353,19.99516,0.9899092,220.033070253135,47.3842501079532
19.69538,18.23358,17.79402,17.46262,17.33922,0.08327777,174.683795614187,7.39297774599501
25.15826,22.54582,20.60176,19.70003,19.35891,0.4668822,199.757728664759,8.36891350711774
18.97871,17.5744,17.14967,16.867,16.61525,0.03817844,122.135668674226,20.5373672689086
23.89709,22.26622,20.76844,19.85004,19.33496,0.4690925,217.937540774287,64.0496803464794
18.80882,17.75847,17.3287,17.05425,16.92965,0.09141817,175.008069737182,54.5784811797786
25.40063,22.374,20.68745,19.65485,19.19675,0.5676194,155.273835356193,35.3867633639326
19.16865,17.21037,16.28929,15.84103,15.52059,0.0737595,222.972726417013,48.2985706409987
17.7845,16.8896,16.584,16.44532,16.44679,-0.0004405543,225.922588504936,49.3074893657476
21.78901,21.55326,21.18779,21.15387,20.94884,0.3703985,213.66575552372,53.5196155201212
20.56525,18.14046,16.95889,16.49964,16.23908,-6.553962e-05,54.1481875669285,0.977195819755869
21.00813,19.11624,17.79753,17.29901,16.95363,0.1938144,249.238641471744,25.4671246166746
19.58283,18.24888,17.65043,17.2468,17.05806,0.08027135,151.538485058984,15.2360226264987
24.65027,20.33199,18.43681,17.82182,17.45128,0.3266663,165.152302454224,3.18505387088569
22.35643,21.54839,21.29696,21.58442,21.22486,2.593571,216.250304466139,47.2143096760005
22.25605,21.99779,21.66309,21.54156,23.56111,1.061581,186.42955193471,49.231718759206
26.87282,21.39233,19.79418,18.98295,18.48916,0.4614747,145.600398838458,55.1162159253142
25.24553,23.43078,21.42435,20.13664,19.59165,0.5992932,177.413249948857,28.5909285155342
21.69329,20.95357,20.60725,20.63071,20.60434,0.0004126269,226.310912831115,10.6332321485208
18.46764,17.49587,17.09367,16.9102,16.84415,-0.0001510577,173.040712196818,-8.29004272590401
25.43233,21.28924,20.377,20.08623,19.73572,3.49924e-05,124.131980428205,38.5471691829035
18.97246,17.26831,16.53334,16.21368,16.03135,0.0001880266,259.963383636999,27.2199652649366
26.37003,21.42424,19.72702,18.90862,18.36747,0.4442048,247.092141586107,13.3105748048923
22.6044,21.6978,21.54979,21.47288,21.75672,2.578544,130.576360399363,-2.02703217658887
19.17475,17.9533,17.77402,17.73521,17.74551,-0.0003734764,318.080517460487,1.18849072886673
24.92148,22.16436,20.43842,18.5459,17.49352,-2.901354e-05,240.966908722853,40.6271313380182
20.58049,20.42517,20.09969,19.96288,19.85975,1.409744,241.048785965512,39.9882135484544
22.34064,21.49529,21.19301,20.87801,20.6646,-0.0002563112,120.197867343222,53.5456073697517
18.88837,17.37824,16.78634,16.42586,16.18966,0.06602128,242.39407555328,36.7175254943201
21.1789,21.17961,20.8462,20.76621,20.69561,1.294885,353.710915407926,32.1584172122335
21.54317,21.47355,21.37272,20.84725,20.67589,1.81514,353.715406115667,-0.194076260325465
22.94772,22.86693,21.68948,20.49866,19.63395,0.7468488,210.403263964292,39.382767642617
22.99743,20.4558,18.71084,18.0546,17.65863,0.2634634,235.908562891881,22.8026848758575
23.79387,22.48002,20.91128,19.77171,19.34212,0.5459687,154.605179129109,-1.83918751809172
21.57788,21.07194,20.94495,20.77843,20.73144,0.8750001,119.295477748249,29.9254885398787
20.98408,20.1183,20.02123,20.05142,20.13381,2.676576,203.247673647079,1.7859387237893
18.34055,17.38168,16.94289,16.69913,16.49648,0.0251318,218.164221121616,12.2261472061295
21.60593,20.9069,20.80696,20.78563,20.42303,2.316853,182.835674145966,8.98981648203094
19.43889,18.07854,17.29801,16.85122,16.54838,0.07349299,234.96855809341,12.8402670906448
25.86789,22.41307,20.73571,19.74916,19.34292,0.5954147,117.615485051154,15.7026265461781
23.83982,23.3965,21.41958,19.82958,19.29734,0.6217834,131.384527397657,32.594803214655
20.68922,20.36068,20.21621,20.03065,19.96642,1.778247,359.185700289265,12.4079895650998
24.0869,21.98072,20.21244,19.15546,18.66154,0.5572671,211.70356584339,12.440242972331
20.50134,19.81705,19.30057,18.91794,18.82454,1.588799,132.798275405966,4.66960949119667
23.8423,21.30217,20.40498,19.86633,19.52214,-0.0002296049,311.545454679183,76.878935608469
21.44284,19.24095,17.80044,17.2505,16.9292,0.2638178,176.485634993642,47.1917901685548
22.2579,22.15604,21.80252,21.87388,21.10303,1.27159,213.836512655077,45.9450111111099
24.52122,21.9897,21.70713,21.68298,21.8695,-0.0007800165,355.988305806474,3.12578761425792
22.87577,21.26002,19.87457,18.97608,18.57515,0.497781,199.910016933726,52.4428151702535
20.11291,18.07603,17.20042,16.82792,16.51983,0.1068919,168.656499783816,53.2418692906415
21.85426,21.51145,21.48339,20.88174,21.07349,2.490036,135.809716312401,51.0203954175105
20.89897,20.32738,20.31551,20.35838,19.8936,0.7489712,133.257283101243,12.8715931204966
18.12196,17.1362,16.87575,16.64476,16.60718,0.07395615,231.71335519258,49.3081966517222
24.27092,21.32734,20.73207,20.58731,20.73735,-0.001065706,223.866563572044,47.4309546058741
18.93107,17.06302,16.19022,15.74971,15.44804,0.07709752,239.026525974074,39.0484443271411
16.52642,15.54731,15.19658,15.07723,15.00257,0.0001712689,186.03571353032,0.530129384349834
23.66446,21.99747,20.58451,19.81098,19.34117,0.4170356,181.290920154954,18.7516667449393
21.64982,20.82729,20.3755,19.97648,19.89896,1.759491,247.227836909223,51.9825860140673
20.5999,19.99854,19.88955,19.79476,19.57515,2.5641,192.182104648403,39.0697848294828
20.3959,18.62314,17.54057,17.02826,16.66457,0.1419099,133.277404288906,55.4905577431803
23.6327,22.79134,21.04369,19.20785,18.16292,8.898198e-05,148.00821396332,36.1228585677974
22.5465,21.9573,22.04182,21.66889,20.92021,2.286801,198.137205140999,37.9946089214776
20.30272,19.39848,19.02489,18.87962,18.95613,-0.0005540701,8.68130254646577,-9.71173858255942
18.85077,17.11746,16.42128,16.16948,16.04148,6.750311e-05,48.4480416117248,41.8738021277327
24.64345,21.29342,19.48652,18.69032,18.17628,0.4455302,217.745056232649,29.2891857602733
18.82739,17.04227,16.26982,15.89876,15.57166,0.02724535,198.135699068635,46.9360388611563
17.79608,16.23045,15.56904,15.2198,14.95392,0.04037908,220.179021301264,42.710771078738
24.16,22.31161,21.03327,19.69791,18.86665,0.0003242932,323.940014640028,8.99986218723682
22.77441,21.50952,21.4096,21.3915,21.01369,4.203487e-05,209.067278088864,0.624296931714347
24.8262,22.51461,20.59218,19.68987,19.22103,0.502824,181.439492997846,46.8971827721491
25.50164,23.04732,21.00084,19.66387,19.46517,0.6604376,189.43757348107,47.6163281113406
21.06683,20.23748,19.74068,19.52437,19.39627,-0.0007835505,4.73478349382668,26.3294170084047
21.42601,19.76819,19.18007,18.98464,18.87082,-0.0002000398,259.85877299886,39.323097774837
21.31306,21.00834,20.85395,20.83565,20.37929,2.013074,167.49165999673,15.3454408148719
17.51234,16.36515,16.24721,16.23896,16.27297,-0.0001407291,109.547288729048,40.4297864483775
22.69966,22.40162,21.74685,21.41866,21.73376,1.082349,16.5384442154214,0.694011783132754
23.43341,23.26417,21.762,21.46427,21.031,0.3344931,160.024166911322,39.6207945111198
19.93182,19.62599,19.39358,19.4688,19.27963,0.8938295,353.038473639346,19.3003048169042
21.91578,19.76611,18.07928,17.45639,17.10381,0.3209262,203.980604281258,-0.132802161038439
17.24664,16.08354,15.50375,15.19859,14.97182,0.03916656,155.304927947745,21.0852490282134
24.21829,24.04733,22.55726,21.31152,19.78681,0.9236774,187.912110160335,35.1230232233843
18.141,17.0774,16.74639,16.52445,16.41261,0.06098724,226.05472796976,27.4853153897434
19.89788,18.49711,17.67064,17.2477,16.91245,0.1615852,209.49565262309,45.4389366405702
22.42075,22.4305,20.35418,19.23561,18.90741,0.5999953,168.595844890433,24.5032638468013
20.53979,19.68522,19.35258,19.04024,19.01598,0.637179,345.054420534968,19.9651802869767
20.03516,18.29266,17.42199,17.057,16.72444,0.1286069,213.255506960642,16.7032743981948
25.22328,21.68097,20.26355,18.99247,18.359,0.0001707289,20.405145586152,0.977405553103636
23.13838,21.53186,21.59333,21.66091,21.35179,2.368093,235.57456530796,44.9435727553328
20.86731,18.78912,17.53116,17.0661,16.68681,0.2231332,196.945084548562,19.4709569158938
23.43245,21.66769,20.5734,19.77893,19.47972,0.6097007,184.784327801206,41.004995825818
23.62477,22.1615,20.89961,19.93987,19.47718,0.5539317,170.967580047416,21.8251410380294
21.58879,21.12793,20.93618,20.69855,20.53102,1.606395,221.59614201326,53.7279843956471
24.10666,22.17235,20.0629,19.0158,18.4171,0.5564189,168.296958462465,64.592556926447
23.81205,21.77683,19.92405,18.88949,18.50271,0.5311018,156.078005815255,19.7925540257961
19.3756,18.52886,18.31359,17.97666,17.96968,0.08392091,162.77719891518,1.88581278277531
19.75256,18.41763,17.70963,17.30914,17.06038,0.1444587,140.586727304184,14.143877144719
21.62335,21.51364,19.81501,19.01731,18.51692,0.4733905,192.627061489654,47.8494475622593
21.13367,20.89621,20.75019,20.43812,20.40156,2.081729,213.19874512121,46.3905228719629
20.76123,20.39548,20.23569,19.89417,19.73647,1.6113,139.130392085924,49.1962122994866
20.69421,20.7922,20.94557,21.42467,21.6145,2.681432,185.010048989389,57.9290892685195
21.57166,21.20217,20.55918,20.24746,20.20333,0.515388,178.744510569488,46.2640492104726
20.04063,19.8515,19.64876,19.55743,19.56859,1.383073,251.059840296914,26.1008694677195
20.42579,18.42151,16.99696,16.50242,16.1994,0.2204878,227.667762385618,2.59047913017285
23.57615,25.24596,23.76188,20.57105,19.54942,0.7356669,131.397785214662,54.8693406756128
22.9806,20.1797,18.44429,17.80631,17.3832,0.399065,181.508144133239,36.4633438165897
20.08173,18.59249,17.80862,17.36531,17.09758,0.1104214,224.843713690902,-1.02050749462668
23.89134,22.34021,21.99085,22.07529,21.54354,3.221527,227.314409898015,52.3751383883509
26.00101,22.25193,20.93586,19.79039,19.30898,0.5541923,194.652848472467,56.3639979856715
18.44353,17.26174,16.80085,16.63644,16.52017,-3.893394e-05,39.5098689455269,29.3214113151462
23.16403,22.00557,20.64768,19.49192,18.99823,0.6625291,234.443073592941,26.3447056978868
21.72566,20.13107,19.4288,19.11554,18.86417,-0.0002227354,3.28482231006063,-0.0300008932983383
21.97331,21.92278,21.68052,21.38227,21.22676,1.724234,139.761325701862,35.9802428375352
23.83226,22.9423,22.14406,21.43538,21.24784,0.8160626,160.87814910961,25.2800968150165
22.69903,21.42386,21.2076,21.03587,20.8516,2.46093,345.43989341441,0.686958503222456
19.21873,16.65617,15.51892,14.97633,14.89543,-1.240842e-05,355.498901352351,-0.828062930858391
21.87862,21.70244,21.2374,21.06887,20.89949,1.486157,124.558449790107,43.0112028725263
20.58912,18.63462,17.62311,17.12863,16.76653,0.1347425,230.08176718533,22.2292330545383
17.57736,17.55768,17.86726,18.17748,18.42859,-0.0001437996,357.951445716793,36.3364238544231
20.19875,17.89521,17.02331,16.7415,16.60138,-3.145064e-05,356.12524258955,14.7910657683022
27.23148,21.712,20.08288,19.21922,18.82495,0.5492764,167.126066539507,64.2161054330543
24.40301,21.72325,20.22281,19.36102,19.0246,0.4932339,143.570165910901,15.896411256494
20.47738,18.35197,17.20132,16.7229,16.32334,0.1359677,120.002432379973,51.7221283134664
22.79354,21.25943,20.19145,19.47186,19.18096,0.2041383,142.388962832512,16.8159431738077
18.73669,17.81983,17.53059,17.43654,17.43295,-0.0002131758,218.095566516345,-2.50459289284559
18.52284,17.55824,17.34285,17.28173,17.2386,-0.0004348162,143.211621201163,56.2517451966991
21.82646,22.40806,21.76745,20.73186,19.76981,0.8454652,146.586695145914,47.6942615797917
22.06374,21.11959,19.52779,18.40993,17.92864,0.5595783,133.903560413063,56.5708544048587
20.78067,20.29097,20.16107,20.13868,20.3406,3.848216e-05,178.794763266359,42.3086289643332
23.56335,22.11961,20.51232,19.52174,19.03719,0.5950586,243.40705080228,44.5501107853407
23.67357,20.89858,19.18556,18.54133,18.11063,0.3089864,250.644342831465,37.9487208706951
20.71981,20.19418,20.0743,20.10102,20.09638,2.258631,182.013713700192,54.1083718209576
21.97907,21.86044,21.79003,21.78798,21.45989,1.58748,217.18108583718,35.0277832962165
22.41682,21.9164,21.62702,21.35554,20.40291,2.266222,254.63887725792,31.4593853904356
22.47412,21.74418,20.02126,18.90404,18.38376,0.5471081,257.002055301778,39.8263101918575
22.42782,20.59309,18.87278,18.26151,17.9546,0.3191258,150.771449302488,18.7405090895523
17.99805,16.44503,15.887,15.69542,15.62545,-7.577519e-05,323.190716584159,10.1474410590116
19.50318,19.44388,19.44003,19.22204,19.07494,2.034342,217.882591711089,52.1539073690384
23.63816,21.93979,20.43428,19.32246,18.91687,0.5409514,187.423736572537,59.9498164427255
21.6513,18.61581,18.31579,18.08799,17.94589,-0.0001048971,206.00768428772,3.62990506289984
22.74812,20.22689,18.65377,18.07225,17.724,0.2613961,141.327598309864,60.5514327868543
26.1571,24.0893,21.17985,20.06539,19.25286,0.7693077,219.123620288183,47.3475445868548
24.46527,23.95002,20.88076,20.38285,22.05342,0.1271568,194.702605986605,34.5360391779928
20.69097,20.47799,20.40364,20.14629,20.38779,1.473606,180.447125080515,54.3898261316444
19.75449,18.38007,17.65975,17.25821,16.96655,0.1098261,172.048849109214,35.0143200423858
19.71493,17.77263,16.82887,16.41388,16.07377,0.08325974,189.654770090687,3.18340258043703
21.71837,21.52064,20.16574,19.32411,18.93141,0.508746,142.518267202574,34.2924582016093
17.5775,16.54783,16.18403,16.0968,16.09444,7.646274e-05,252.981362604467,39.8205998514463
23.98993,22.75808,23.91037,24.68764,22.34099,1.006654,126.847442460337,28.163332759496
25.31637,23.99064,22.15933,20.20293,19.47187,0.846432,125.462105777057,33.9895588582298
19.42123,18.24945,17.72089,17.37157,17.21744,0.09643921,196.910722835545,48.1002626853158
24.79415,24.65891,23.03254,19.75286,18.15713,-6.584745e-05,136.907640757628,11.6082148046234
24.35797,22.66875,20.86155,19.78558,19.25395,0.5605765,132.788297098121,1.00165357075168
24.41548,22.29787,20.50212,19.22767,18.64648,0.661061,193.469972106028,41.461923616531
22.96583,22.23811,21.70727,21.8445,21.66147,0.6059753,211.488420363614,49.6323885018129
23.98249,24.01712,21.69663,20.69084,19.97528,0.6563262,38.6545690152436,-0.824176701060792
23.2958,20.66669,19.83359,19.57327,19.31511,-0.0004568753,215.928485270006,40.5745687310208
22.39934,21.83229,20.11911,19.03269,18.58409,0.5620424,131.450556567978,8.06426457621983
22.62988,22.07546,21.88742,21.80013,21.34843,1.309377,147.839969629328,35.5719089581089
21.88347,21.49581,21.33243,20.98142,21.08408,0.7301015,145.352581064994,52.7445836619898
21.38611,20.19959,19.96361,20.02823,19.86627,2.626022,199.739292119276,41.2852541618328
20.46092,18.66178,17.86811,17.44824,17.14311,0.02710926,124.066907159875,58.2983513244193
20.91341,20.17641,19.75091,19.28993,19.02007,2.667215,212.124321546956,47.8626836408331
19.66729,16.91352,15.59484,15.06923,14.81214,-3.476108e-05,12.9621938808911,-0.757508870279783
24.72937,21.90289,20.43746,19.45684,19.05119,0.6731569,221.968692165937,28.2940438285625
23.58478,21.36592,20.2127,19.85918,19.77744,3.467334,15.4014217809541,0.299683265811822
22.20822,21.78529,21.68489,21.59352,21.6241,2.550674,148.84606220474,14.4914626146359
24.87337,25.79888,21.95349,20.21655,19.20735,2.525014e-05,137.881024400772,65.9161871794938
19.76662,17.91944,16.85106,16.38792,16.05385,0.1471448,164.508214599754,22.8224784157596
19.47709,18.50825,18.15656,18.03798,18.02539,-0.000544602,227.678508176451,20.3490114787389
22.31592,22.02448,20.49733,19.51783,19.26793,0.5084311,232.856835578487,57.3912122640137
26.26184,21.42045,19.56186,18.80141,18.39689,0.4675053,241.871966288226,9.32256120021834
22.01021,21.73575,21.22038,21.03178,20.67916,0.9047224,333.91098547198,0.114130913877524
21.86266,20.67739,20.2878,20.19926,19.89504,2.571542,259.696154158206,30.2656150079151
26.1995,21.90989,20.30857,19.39257,18.87014,0.5123874,167.62557973574,18.5148584916023
22.003,21.47438,21.36916,21.14477,21.0732,1.967548,236.265160081909,17.8381857224485
22.63762,21.12339,19.37833,18.19196,17.51757,0.0002171108,84.4301747072944,-0.80111880514595
25.32092,22.53711,21.07477,19.83027,19.52003,0.6427766,240.335752572088,9.62852149989805
24.49619,21.83883,20.44777,19.62122,19.09167,0.5150366,216.680581727292,34.8699635507358
20.51339,20.55337,20.36054,20.32453,20.29565,1.014084,175.938131652009,58.6085169837174
21.33506,20.58984,19.69392,18.8331,18.56291,0.2328887,174.089216502176,7.18669211147574
21.35104,21.11978,20.79709,20.77026,20.35396,1.061829,205.694376318311,41.4190957497141
22.06864,22.064,21.01983,20.84509,21.1984,0.3870728,131.911173346427,47.4703737202565
24.412,21.38598,19.83185,18.46277,17.63406,0.0001355749,54.60770142388,0.856481999367807
23.32227,20.60682,18.89354,18.34866,18.07729,0.3344316,215.041612013331,62.6667122398172
19.88166,18.91951,18.61539,18.49888,18.43664,-0.0006766685,359.548604670785,-9.68644349821776
19.98137,19.08515,18.78608,18.66123,18.61284,-0.0007956416,247.34171519363,39.8035526311554
18.51343,17.30198,16.81559,16.59712,16.50965,-0.0008064452,250.618764225013,36.1933767294444
23.76764,22.3916,22.1841,22.00073,22.00671,-0.0003394246,214.523239161824,46.0208685100465
21.31252,20.6582,20.54552,20.52161,20.20014,2.484291,233.07775863371,61.3739313707825
23.7064,20.30582,18.75002,18.14799,17.78035,0.3650555,222.280363151493,49.5160100202674
23.88745,22.51917,21.1469,19.3158,18.27987,7.478708e-05,218.271553559881,37.0958732491393
22.74551,22.59967,20.98243,19.90643,19.30391,0.5954511,124.793696869053,44.0039960401258
24.51845,21.26116,19.57498,18.81122,18.32165,0.4439124,194.359066328089,37.6977191639991
19.28248,18.09864,17.84517,17.77839,17.74981,-0.0006635058,230.473469093229,50.3002263294639
20.11512,18.36403,17.40676,17.01251,16.66503,0.09908966,194.056647213966,36.3012992479836
23.80532,20.72516,19.23625,18.07725,17.44209,-1.190848e-05,12.0186915365906,-0.7019885221472
19.0436,17.40116,16.4354,15.98201,15.63855,0.1497346,228.760321228229,39.3880021223658
18.5599,17.27896,16.62966,16.18877,15.95193,0.07668353,247.186284364028,27.1851997624089
19.03923,17.82605,17.24667,16.88603,16.68269,0.07344505,143.52848249793,17.175017604524
26.19849,22.45654,20.78745,19.83355,19.43606,1.047781,177.458012377662,0.0667815278628706
21.99569,21.51529,21.40666,21.22476,20.62453,0.871198,235.590851337475,41.6096203495419
22.58962,21.61318,20.00174,19.45566,19.19764,0.2982635,212.783984733334,43.6784393789326
22.59794,22.13746,21.29756,20.63179,20.63577,1.867561,256.596961900182,33.8968704424878
19.87951,18.50671,17.64176,17.21635,16.92316,0.1432898,183.704072436785,7.30466625810873
22.8663,22.15111,20.50383,19.42339,18.96482,0.5721668,141.066983440638,32.557106029565
19.68128,17.88028,16.83711,16.36147,16.00222,0.1405002,212.637048055054,43.3252567075571
24.71977,23.23023,22.47399,21.54438,21.80791,0.7579935,115.989707908363,20.0426615903716
18.59996,17.111,16.34589,15.94476,15.67168,0.05238892,146.696991979076,34.6422312306012
22.09986,21.81198,20.46007,19.49116,19.12538,0.5938374,166.325358724468,45.6163786433361
23.38898,21.98201,21.88654,21.96635,20.58113,0.3844277,204.544014203396,-1.94820856088449
22.84027,23.32096,21.89416,21.79489,20.77853,0.7803912,154.363009674871,18.2426359375907
21.54516,20.97413,20.80984,20.69975,20.87836,2.701269,42.9186729623667,0.590277920433698
20.68084,20.31975,20.1975,20.0332,19.96854,1.767992,151.379210551833,39.5146502461446
19.70385,18.38925,17.82333,17.52027,17.28698,0.02890642,170.787219324271,34.4096482688764
18.68851,17.22205,16.46976,16.03339,15.70304,0.05678633,208.360696248551,24.5523028029471
19.09604,18.00628,17.29027,16.91996,16.64848,0.1589635,150.628012885562,49.0202543799717
22.6302,21.10195,20.40784,20.126,20.05888,-0.0001183107,252.05578474531,46.6818732288819
23.62412,21.97057,20.35625,19.57009,19.24401,0.4297726,201.995826717069,21.3835453905773
19.13939,18.84869,18.55362,18.26188,18.18852,1.731677,352.415497467006,-0.821891421666627
22.74301,21.85414,21.05782,20.02958,19.57626,0.7334912,163.806784151015,8.50574749423961
24.99107,21.79708,20.59233,19.6894,19.29773,0.5942476,121.799603365009,28.7928475240185
23.9607,21.6214,20.09684,19.16987,18.78647,0.5100664,128.391900483475,3.95322390654774
